VELOCITY FIELD COMPARISON
============================================================

L2 Errors (%):
  u: 0.04%
  v: 0.04%
  w: 0.44%
  Combined: 0.03%

Correlation:
  u: 1.0000
  v: 1.0000
  w: 0.9524

Time-series:
  t=0.000: u_err=0.00%, v_err=0.00%, w_err=0.00%
  t=0.040: u_err=0.00%, v_err=0.00%, w_err=0.01%
  t=0.080: u_err=0.00%, v_err=0.00%, w_err=0.07%
  t=0.120: u_err=0.00%, v_err=0.00%, w_err=0.13%
  t=0.160: u_err=0.01%, v_err=0.01%, w_err=0.19%
  t=0.200: u_err=0.01%, v_err=0.01%, w_err=0.24%
  t=0.240: u_err=0.01%, v_err=0.01%, w_err=0.30%
  t=0.280: u_err=0.02%, v_err=0.02%, w_err=0.35%
  t=0.320: u_err=0.02%, v_err=0.02%, w_err=0.40%
  t=0.360: u_err=0.03%, v_err=0.03%, w_err=0.44%
  t=0.400: u_err=0.03%, v_err=0.03%, w_err=0.48%
  t=0.440: u_err=0.04%, v_err=0.04%, w_err=0.52%
  t=0.480: u_err=0.05%, v_err=0.05%, w_err=0.56%
  t=0.520: u_err=0.05%, v_err=0.05%, w_err=0.59%
  t=0.560: u_err=0.06%, v_err=0.06%, w_err=0.62%
  t=0.600: u_err=0.07%, v_err=0.07%, w_err=0.65%
  t=0.640: u_err=0.08%, v_err=0.08%, w_err=0.68%
  t=0.680: u_err=0.09%, v_err=0.09%, w_err=0.70%
  t=0.720: u_err=0.10%, v_err=0.10%, w_err=0.73%
  t=0.760: u_err=0.10%, v_err=0.10%, w_err=0.75%
  t=0.800: u_err=0.11%, v_err=0.11%, w_err=0.76%
